,AT,V,AP,RH,y_test,y_pred
0,17.8,43.72,1008.71,78.5,459,459.333057567
1,29.6,71.14,1011.46,52.69,431,433.924755158
2,11.06,36.71,1021.67,80.44,474,474.852710099
3,30.06,67.25,1017.63,53.59,435,434.206537422
4,19.88,47.03,1012.27,91.99,456,452.572841577
5,7.77,40.27,1010.25,83.65,486,479.221317012
6,15.09,44.34,1019.46,60.49,469,468.120476772
7,16.53,46.18,1010.2,95.42,459,458.696971776
8,10.33,40.6,1015.0,88.62,478,473.635568447
9,14.33,45.51,1015.42,71.55,469,467.322807763
10,18.85,67.32,1012.91,82.37,447,451.440613839
11,20.07,42.23,1012.86,74.11,461,456.180152213
12,26.45,75.6,1017.42,74.5,437,436.068245045
13,20.5,49.69,1009.6,70.81,453,453.889845335
14,15.84,49.69,1015.14,90.41,463,460.372109119
15,8.22,41.82,1032.77,71.63,478,481.421949597
16,27.44,47.93,1002.71,59.44,438,441.926231111
17,8.38,39.22,1015.03,75.14,479,479.935373519
18,19.6,60.95,1015.4,84.26,456,451.318111218
19,9.86,37.83,1005.05,100.15,472,472.702237639
20,30.65,65.18,1012.51,42.32,437,434.951298708
21,25.88,61.47,1007.93,68.71,446,440.745598135
22,12.43,40.27,1007.08,61.56,471,473.295525805
23,15.03,42.44,1014.25,94.52,465,462.949437693
24,12.78,41.04,1025.16,85.14,462,469.948249704
25,14.38,40.73,1017.48,90.64,463,465.465679604
26,22.63,45.61,1014.14,73.06,458,450.595137172
27,23.36,74.93,1016.57,71.91,444,442.671986696
28,25.08,51.43,1011.8,71.98,447,444.413924144
29,23.14,60.27,1018.51,80.54,443,445.293023401
30,25.65,49.3,1003.73,68.48,440,443.782011239
31,12.74,41.5,1012.94,86.28,470,468.897913357
32,13.42,38.91,1012.81,73.82,472,470.118003436
33,22.21,60.77,1018.21,84.96,445,446.293054328
34,13.18,40.03,1017.75,82.29,471,469.333668114
35,23.63,58.62,1016.45,69.97,446,446.237584482
36,9.38,40.46,1019.29,75.77,474,477.867308957
